,fips,cluster,long,lat,deaths,clusterDeaths,state,county
1094,22045.0,20,-91.810231,29.994199,12,99,ClusterState,cluster19
896,48245.0,20,-94.067554,30.01233,13,99,ClusterState,cluster19
730,48473.0,20,-95.968855,30.021425,0,99,ClusterState,cluster19
912,48361.0,20,-93.870235,30.124169000000002,0,99,ClusterState,cluster19
822,48291.0,20,-94.901747,30.155392,0,99,ClusterState,cluster19
691,48477.0,20,-96.396264,30.182708,6,99,ClusterState,cluster19
1069,22055.0,20,-92.043759,30.205215000000003,17,99,ClusterState,cluster19
963,22019.0,20,-93.261485,30.227531,24,99,ClusterState,cluster19
1088,22099.0,20,-91.835169,30.229052000000003,13,99,ClusterState,cluster19
774,48339.0,20,-95.468727,30.232067999999998,8,99,ClusterState,cluster19
1010,22053.0,20,-92.738028,30.240194,5,99,ClusterState,cluster19
1047,22001.0,21,-92.351799,30.278554999999997,7,100,ClusterState,cluster20
882,48199.0,21,-94.262169,30.303364000000002,3,100,ClusterState,cluster20
727,48185.0,21,-96.009259,30.447103000000002,1,100,ClusterState,cluster20
667,48051.0,21,-96.64631800000001,30.479774,0,100,ClusterState,cluster20
1063,22097.0,21,-92.11131400000001,30.514028999999997,31,100,ClusterState,cluster20
805,48407.0,21,-95.131415,30.547998,0,100,ClusterState,cluster20
697,48041.0,21,-96.33059,30.628865,16,100,ClusterState,cluster20
1005,22003.0,21,-92.774458,30.669387,9,100,ClusterState,cluster20
1114,22077.0,21,-91.50005999999999,30.67107,11,100,ClusterState,cluster20
1046,22039.0,21,-92.36223100000001,30.685722,0,100,ClusterState,cluster20
926,48351.0,21,-93.751989,30.687746,0,100,ClusterState,cluster20
772,48471.0,21,-95.535016,30.729191999999998,1,100,ClusterState,cluster20
960,22011.0,21,-93.287136,30.733884999999997,2,100,ClusterState,cluster20
902,48241.0,21,-93.994075,30.736464,1,100,ClusterState,cluster20
869,48457.0,21,-94.365305,30.741967,0,100,ClusterState,cluster20
818,48373.0,21,-94.940487,30.743716999999997,0,100,ClusterState,cluster20
1126,22125.0,21,-91.404737,30.893607,2,100,ClusterState,cluster20
734,48313.0,21,-95.89708900000001,30.955599,0,100,ClusterState,cluster20
680,48395.0,21,-96.547126,30.970148,0,100,ClusterState,cluster20
792,48455.0,21,-95.245491,31.000010999999997,0,100,ClusterState,cluster20
1068,22009.0,21,-92.062566,31.053586,7,100,ClusterState,cluster20
970,22115.0,21,-93.245823,31.094949,1,100,ClusterState,cluster20
1035,22079.0,21,-92.457473,31.28458,8,100,ClusterState,cluster20
775,48225.0,22,-95.46481999999999,31.298934999999997,0,147,ClusterState,cluster21
724,48289.0,22,-96.046864,31.29928,0,147,ClusterState,cluster21
843,48005.0,22,-94.714115,31.312604999999998,0,147,ClusterState,cluster21
914,48403.0,22,-93.850011,31.338565999999997,0,147,ClusterState,cluster21
893,48405.0,22,-94.150624,31.443535999999998,1,147,ClusterState,cluster21
1027,22043.0,22,-92.542816,31.534149,0,147,ClusterState,cluster21
1130,28001.0,22,-91.352164,31.547641,7,147,ClusterState,cluster21
941,22085.0,22,-93.566643,31.581882,0,147,ClusterState,cluster21
685,48293.0,22,-96.520288,31.592033,1,147,ClusterState,cluster21
1110,22029.0,22,-91.545991,31.592783,2,147,ClusterState,cluster21
847,48347.0,22,-94.642764,31.623265999999997,6,147,ClusterState,cluster21
709,48161.0,22,-96.209634,31.696374,0,147,ClusterState,cluster21
1090,22025.0,22,-91.824471,31.696935999999997,2,147,ClusterState,cluster21
1057,22059.0,22,-92.17255300000001,31.730558000000002,0,147,ClusterState,cluster21
982,22069.0,22,-93.09736099999999,31.759482000000002,1,147,ClusterState,cluster21
758,48001.0,22,-95.687072,31.776142999999998,0,147,ClusterState,cluster21
888,48419.0,22,-94.180373,31.823558000000002,0,147,ClusterState,cluster21
795,48073.0,22,-95.21121600000001,31.904971999999997,1,147,ClusterState,cluster21
1013,22127.0,22,-92.676588,31.929892,2,147,ClusterState,cluster21
958,22081.0,22,-93.307602,32.054629,4,147,ClusterState,cluster21
1064,22021.0,22,-92.103757,32.078215,0,147,ClusterState,cluster21
686,48349.0,22,-96.488644,32.079812,2,147,ClusterState,cluster21
919,22031.0,22,-93.77673399999999,32.10498,10,147,ClusterState,cluster21
1104,22041.0,22,-91.696268,32.143813,2,147,ClusterState,cluster21
875,48365.0,22,-94.33116600000001,32.167392,5,147,ClusterState,cluster21
833,48401.0,22,-94.797713,32.193758,1,147,ClusterState,cluster21
735,48213.0,22,-95.889717,32.237902000000005,0,147,ClusterState,cluster21
1018,22049.0,22,-92.646015,32.280659,0,147,ClusterState,cluster21
787,48423.0,22,-95.297792,32.326710999999996,3,147,ClusterState,cluster21
985,22013.0,22,-93.080261,32.388898,12,147,ClusterState,cluster21
1101,22083.0,22,-91.71475600000001,32.441085,0,147,ClusterState,cluster21
917,22017.0,22,-93.800831,32.472074,85,147,ClusterState,cluster21
835,48183.0,23,-94.79133,32.49808,0,103,ClusterState,cluster22
1062,22073.0,23,-92.129634,32.514346,16,103,ClusterState,cluster22
864,48203.0,23,-94.41297800000001,32.534967,2,103,ClusterState,cluster22
1017,22061.0,23,-92.64793,32.549258,3,103,ClusterState,cluster22
933,22015.0,23,-93.656675,32.555696999999995,12,103,ClusterState,cluster22
738,48467.0,23,-95.83309399999999,32.57797,1,103,ClusterState,cluster22
695,48257.0,23,-96.338534,32.656168,0,103,ClusterState,cluster22
821,48459.0,23,-94.92515300000001,32.697983,0,103,ClusterState,cluster22
955,22119.0,23,-93.340925,32.7001,4,103,ClusterState,cluster22
779,48499.0,23,-95.396924,32.772492,0,103,ClusterState,cluster22
1082,22067.0,23,-91.886161,32.786393,4,103,ClusterState,cluster22
861,48315.0,23,-94.423837,32.78969,0,103,ClusterState,cluster22
1042,22111.0,23,-92.40430699999999,32.794503999999996,6,103,ClusterState,cluster22
1123,22123.0,23,-91.431802,32.816551000000004,0,103,ClusterState,cluster22
990,22027.0,23,-93.03305999999999,32.833682,5,103,ClusterState,cluster22
741,48379.0,23,-95.797078,32.886055,0,103,ClusterState,cluster22
690,48397.0,23,-96.43549300000001,32.915625,0,103,ClusterState,cluster22
814,48063.0,23,-94.98408,32.990653,0,103,ClusterState,cluster22
842,48343.0,23,-94.72461,33.071717,0,103,ClusterState,cluster22
879,48067.0,23,-94.299328,33.079821,2,103,ClusterState,cluster22
720,48231.0,23,-96.09501800000001,33.085784999999994,2,103,ClusterState,cluster22
660,48085.0,23,-96.693057,33.099357,14,103,ClusterState,cluster22
769,48223.0,23,-95.58693199999999,33.124117,0,103,ClusterState,cluster22
794,48159.0,23,-95.223453,33.126081,0,103,ClusterState,cluster22
816,48449.0,23,-94.966822,33.175717999999996,0,103,ClusterState,cluster22
1086,5003.0,23,-91.87136,33.179373,0,103,ClusterState,cluster22
1019,5139.0,23,-92.64508000000001,33.20687,0,103,ClusterState,cluster22
967,5027.0,23,-93.24745899999999,33.258045,0,103,ClusterState,cluster22
942,5073.0,23,-93.557538,33.287628999999995,0,103,ClusterState,cluster22
754,48119.0,23,-95.704605,33.37458,0,103,ClusterState,cluster22
904,5091.0,23,-93.987504,33.400831,1,103,ClusterState,cluster22
887,48037.0,23,-94.203466,33.436159,6,103,ClusterState,cluster22
713,48147.0,23,-96.175947,33.561545,0,103,ClusterState,cluster22
1065,5011.0,23,-92.103312,33.569321,1,103,ClusterState,cluster22
1001,5103.0,23,-92.838871,33.574461,0,103,ClusterState,cluster22
810,48387.0,23,-95.07117,33.592399,0,103,ClusterState,cluster22
1095,5043.0,23,-91.781779,33.6274,1,103,ClusterState,cluster22
671,48181.0,23,-96.624643,33.649485,0,103,ClusterState,cluster22
771,48277.0,23,-95.53564,33.674176,0,103,ClusterState,cluster22
937,5057.0,23,-93.623587,33.699647,1,103,ClusterState,cluster22
954,5099.0,23,-93.358085,33.722167999999996,0,103,ClusterState,cluster22
1124,5041.0,23,-91.417485,33.773838,0,103,ClusterState,cluster22
1030,5039.0,23,-92.527123,33.869213,0,103,ClusterState,cluster22
1060,5025.0,23,-92.139146,33.914989,0,103,ClusterState,cluster22
1099,5079.0,23,-91.746234,33.975379,0,103,ClusterState,cluster22
692,40013.0,23,-96.383822,33.977295,1,103,ClusterState,cluster22
908,5061.0,23,-93.910184,33.983198,0,103,ClusterState,cluster22
831,40089.0,23,-94.816419,34.001191,0,103,ClusterState,cluster22
878,5133.0,23,-94.304091,34.014236,0,103,ClusterState,cluster22
773,40023.0,23,-95.533567,34.020247,0,103,ClusterState,cluster22
656,40095.0,23,-96.75442199999999,34.020632,0,103,ClusterState,cluster22
979,5019.0,23,-93.12485600000001,34.094705,0,103,ClusterState,cluster22
935,5109.0,23,-93.624765,34.187298,0,103,ClusterState,cluster22
1070,5069.0,23,-92.041179,34.233473,7,103,ClusterState,cluster22
666,40069.0,23,-96.654549,34.263937,0,103,ClusterState,cluster22
1040,5053.0,23,-92.41271400000001,34.309174,0,103,ClusterState,cluster22
721,40005.0,23,-96.090179,34.324459000000004,0,103,ClusterState,cluster22
997,5059.0,23,-92.894595,34.353464,0,103,ClusterState,cluster22
1119,5001.0,23,-91.46128399999999,34.405316,0,103,ClusterState,cluster22
984,5051.0,23,-93.081852,34.505811,0,103,ClusterState,cluster22
883,5113.0,23,-94.25851899999999,34.52045,0,103,ClusterState,cluster22
1025,5125.0,23,-92.546163,34.593233000000005,1,103,ClusterState,cluster22
663,40123.0,23,-96.6714,34.773665,1,103,ClusterState,cluster22
1050,5119.0,23,-92.31165899999999,34.773719,12,103,ClusterState,cluster22
1112,5117.0,24,-91.536241,34.859177,0,108,ClusterState,cluster23
790,40077.0,24,-95.258464,34.883191,1,108,ClusterState,cluster23
1076,5085.0,24,-91.970577,34.905178,0,108,ClusterState,cluster23
895,5127.0,24,-94.095905,34.907145,0,108,ClusterState,cluster23
751,40121.0,24,-95.71983399999999,34.957989000000005,2,108,ClusterState,cluster23
1004,5105.0,24,-92.779271,34.999054,0,108,ClusterState,cluster23
848,40079.0,24,-94.641301,35.061854,0,108,ClusterState,cluster23
1041,5045.0,24,-92.40535899999999,35.104918,2,108,ClusterState,cluster23
959,5149.0,24,-93.28945999999999,35.120982,0,108,ClusterState,cluster23
669,40133.0,24,-96.628173,35.18355,1,108,ClusterState,cluster23
1012,5029.0,24,-92.70416,35.214487,1,108,ClusterState,cluster23
921,5083.0,24,-93.768119,35.227532000000004,0,108,ClusterState,cluster23
806,40061.0,24,-95.121608,35.237804,0,108,ClusterState,cluster23
1096,5145.0,24,-91.767388,35.243736,1,108,ClusterState,cluster23
983,5115.0,24,-93.097238,35.309776,0,108,ClusterState,cluster23
872,5131.0,24,-94.354435,35.318195,0,108,ClusterState,cluster23
770,40091.0,24,-95.580112,35.385490000000004,0,108,ClusterState,cluster23
911,5047.0,24,-93.885464,35.446102,0,108,ClusterState,cluster23
696,40107.0,24,-96.333303,35.44943,0,108,ClusterState,cluster23
840,40135.0,24,-94.732692,35.468313,2,108,ClusterState,cluster23
949,5071.0,24,-93.47551700000001,35.475272,0,108,ClusterState,cluster23
880,5033.0,24,-94.28435999999999,35.496882,0,108,ClusterState,cluster23
1072,5023.0,24,-92.037481,35.510232,4,108,ClusterState,cluster23
1038,5141.0,24,-92.421475,35.567839,2,108,ClusterState,cluster23
731,40111.0,24,-95.967902,35.61535,0,108,ClusterState,cluster23
784,40101.0,24,-95.368317,35.709969,4,108,ClusterState,cluster23
1108,5063.0,24,-91.607539,35.749801,0,108,ClusterState,cluster23
1061,5137.0,24,-92.137,35.856705,0,108,ClusterState,cluster23
849,40001.0,24,-94.63575,35.887523,3,108,ClusterState,cluster23
813,40021.0,24,-94.994163,35.900171,1,108,ClusterState,cluster23
1016,5129.0,24,-92.659155,35.922829,0,108,ClusterState,cluster23
703,40037.0,24,-96.233839,35.974422,5,108,ClusterState,cluster23
977,5101.0,24,-93.1705,35.98494,0,108,ClusterState,cluster23
767,40145.0,24,-95.612267,36.011259,12,108,ClusterState,cluster23
925,5087.0,24,-93.755297,36.061309,0,108,ClusterState,cluster23
890,5143.0,24,-94.17222199999999,36.094275,2,108,ClusterState,cluster23
733,40143.0,24,-95.914798,36.105918,26,108,ClusterState,cluster23
1079,5065.0,24,-91.908429,36.120217,0,108,ClusterState,cluster23
1113,5135.0,24,-91.520168,36.178492999999996,0,108,ClusterState,cluster23
981,5009.0,24,-93.09934399999999,36.267871,0,108,ClusterState,cluster23
678,40117.0,24,-96.549785,36.273127,2,108,ClusterState,cluster23
1015,5089.0,24,-92.663368,36.28457,0,108,ClusterState,cluster23
793,40097.0,24,-95.235555,36.292914,3,108,ClusterState,cluster23
763,40131.0,24,-95.644612,36.317138,3,108,ClusterState,cluster23
1043,5005.0,24,-92.383933,36.332208,0,108,ClusterState,cluster23
884,5007.0,24,-94.23054300000001,36.337348,0,108,ClusterState,cluster23
940,5015.0,24,-93.57081600000001,36.373069,0,108,ClusterState,cluster23
1097,5049.0,24,-91.764934,36.376787,0,108,ClusterState,cluster23
701,40113.0,24,-96.241685,36.424523,8,108,ClusterState,cluster23
834,40041.0,24,-94.794943,36.463017,9,108,ClusterState,cluster23
866,29119.0,24,-94.39808000000001,36.618064000000004,0,108,ClusterState,cluster23
1118,29149.0,24,-91.464771,36.618128999999996,0,108,ClusterState,cluster23
976,29213.0,24,-93.18997900000001,36.656706,1,108,ClusterState,cluster23
803,40035.0,24,-95.153823,36.675666,0,108,ClusterState,cluster23
951,29209.0,24,-93.43843299999999,36.717605,0,108,ClusterState,cluster23
732,40147.0,24,-95.938601,36.729169,13,108,ClusterState,cluster23
913,29009.0,25,-93.86274399999999,36.735065000000006,0,134,ClusterState,cluster24
765,40105.0,25,-95.634714,36.775397999999996,0,134,ClusterState,cluster24
1085,29091.0,25,-91.873823,36.793133000000005,0,134,ClusterState,cluster24
827,40115.0,25,-94.837147,36.858051,0,134,ClusterState,cluster24
865,29145.0,25,-94.41138000000001,36.921797999999995,1,134,ClusterState,cluster24
962,29043.0,25,-93.262511,37.025687,0,134,ClusterState,cluster24
704,20019.0,25,-96.231466,37.111002,0,134,ClusterState,cluster24
836,20021.0,25,-94.75507900000001,37.115229,0,134,ClusterState,cluster24
857,29097.0,25,-94.443436,37.128993,0,134,ClusterState,cluster24
755,20125.0,25,-95.695334,37.139982,2,134,ClusterState,cluster24
1037,29229.0,25,-92.429174,37.192204,0,134,ClusterState,cluster24
957,29077.0,25,-93.3083,37.193837,8,134,ClusterState,cluster24
788,20099.0,25,-95.260544,37.258236,0,134,ClusterState,cluster24
995,29225.0,25,-92.907363,37.263337,0,134,ClusterState,cluster24
841,20037.0,25,-94.731394,37.439934,1,134,ClusterState,cluster24
747,20205.0,25,-95.741217,37.512574,0,134,ClusterState,cluster24
952,29167.0,25,-93.404415,37.601813,0,134,ClusterState,cluster24
780,20133.0,25,-95.39482,37.624963,0,134,ClusterState,cluster24
987,29059.0,25,-93.067095,37.643825,0,134,ClusterState,cluster24
910,29039.0,25,-93.895022,37.767996000000004,0,134,ClusterState,cluster24
1055,29169.0,25,-92.1773,37.824257,1,134,ClusterState,cluster24
874,29217.0,25,-94.340355,37.835598,0,134,ClusterState,cluster24
837,20011.0,25,-94.749443,37.845557,1,134,ClusterState,cluster24
706,20073.0,25,-96.226569,37.85753,0,134,ClusterState,cluster24
750,20207.0,25,-95.739522,37.8733,0,134,ClusterState,cluster24
1098,29161.0,25,-91.748715,37.942882,0,134,ClusterState,cluster24
923,29185.0,25,-93.765606,38.056009,0,134,ClusterState,cluster24
1008,29029.0,25,-92.749496,38.072828,1,134,ClusterState,cluster24
1084,29125.0,25,-91.878062,38.171917,0,134,ClusterState,cluster24
832,20107.0,25,-94.801632,38.237359000000005,0,134,ClusterState,cluster24
749,20031.0,25,-95.739982,38.247657000000004,6,134,ClusterState,cluster24
1032,29131.0,25,-92.507085,38.247837,0,134,ClusterState,cluster24
870,29013.0,25,-94.36232199999999,38.276163000000004,1,134,ClusterState,cluster24
956,29015.0,25,-93.308948,38.302689,0,134,ClusterState,cluster24
676,20017.0,25,-96.55937800000001,38.358336,0,134,ClusterState,cluster24
1000,29141.0,25,-92.85030400000001,38.381506,0,134,ClusterState,cluster24
927,29083.0,25,-93.736873,38.394758,1,134,ClusterState,cluster24
711,20111.0,25,-96.17977900000001,38.416154,1,134,ClusterState,cluster24
1115,29073.0,25,-91.491625,38.45363,0,134,ClusterState,cluster24
1083,29151.0,25,-91.883136,38.453819,0,134,ClusterState,cluster24
1054,29051.0,25,-92.218634,38.552393,1,134,ClusterState,cluster24
828,20121.0,25,-94.83638499999999,38.590405,0,134,ClusterState,cluster24
789,20059.0,25,-95.260071,38.602731,0,134,ClusterState,cluster24
1022,29135.0,25,-92.616373,38.628938,0,134,ClusterState,cluster24
674,20127.0,25,-96.588826,38.698153999999995,0,134,ClusterState,cluster24
752,20139.0,25,-95.711621,38.698945,0,134,ClusterState,cluster24
968,29159.0,25,-93.246549,38.702201,0,134,ClusterState,cluster24
862,29037.0,25,-94.423526,38.746895,6,134,ClusterState,cluster24
920,29101.0,25,-93.770312,38.757209,0,134,ClusterState,cluster24
1075,29027.0,25,-91.993447,38.802239,1,134,ClusterState,cluster24
1006,29053.0,25,-92.772604,38.909615,0,134,ClusterState,cluster24
839,20091.0,25,-94.73713199999999,38.928049,36,134,ClusterState,cluster24
791,20045.0,25,-95.251337,38.941783,0,134,ClusterState,cluster24
1117,29139.0,25,-91.468473,38.950802,0,134,ClusterState,cluster24
1049,29019.0,25,-92.321523,38.959866,1,134,ClusterState,cluster24
712,20197.0,25,-96.177572,38.984769,0,134,ClusterState,cluster24
856,29095.0,25,-94.446137,39.010332,12,134,ClusterState,cluster24
753,20177.0,25,-95.705467,39.035591,5,134,ClusterState,cluster24
915,29107.0,25,-93.840082,39.056329,1,134,ClusterState,cluster24
844,20209.0,25,-94.707937,39.104143,47,134,ClusterState,cluster24
975,29195.0,26,-93.204898,39.111933,0,190,ClusterState,cluster25
1011,29089.0,26,-92.705762,39.139325,0,190,ClusterState,cluster25
668,20161.0,26,-96.633015,39.189473,0,190,ClusterState,cluster25
1091,29007.0,26,-91.82107099999999,39.205358000000004,0,190,ClusterState,cluster25
778,20087.0,26,-95.397856,39.210891,0,190,ClusterState,cluster25
817,20103.0,26,-94.95930200000001,39.238518,3,190,ClusterState,cluster25
853,29047.0,26,-94.49391999999999,39.251395,1,190,ClusterState,cluster25
698,20149.0,26,-96.316121,39.258472999999995,0,190,ClusterState,cluster25
845,29165.0,26,-94.684698,39.262166,0,190,ClusterState,cluster25
897,29177.0,26,-94.06127,39.335640999999995,0,190,ClusterState,cluster25
746,20085.0,26,-95.751346,39.400923999999996,0,190,ClusterState,cluster25
947,29033.0,26,-93.495631,39.410154999999996,0,190,ClusterState,cluster25
1036,29175.0,26,-92.45193499999999,39.412906,0,190,ClusterState,cluster25
992,29041.0,26,-92.934967,39.486626,0,190,ClusterState,cluster25
799,20005.0,26,-95.181488,39.555583,0,190,ClusterState,cluster25
1116,29173.0,26,-91.468633,39.57958,0,190,ClusterState,cluster25
868,29049.0,26,-94.370131,39.602092999999996,0,190,ClusterState,cluster25
901,29025.0,26,-93.994816,39.664765,0,190,ClusterState,cluster25
1120,29127.0,26,-91.45566099999999,39.740805,0,190,ClusterState,cluster25
829,29021.0,26,-94.821954,39.750602,1,190,ClusterState,cluster25
1067,29205.0,26,-92.077052,39.761774,0,190,ClusterState,cluster25
809,20043.0,26,-95.07500999999999,39.788641999999996,0,190,ClusterState,cluster25
943,29117.0,26,-93.554324,39.795916,0,190,ClusterState,cluster25
988,29115.0,26,-93.065191,39.796774,1,190,ClusterState,cluster25
1031,29121.0,26,-92.51033000000001,39.798522,0,190,ClusterState,cluster25
873,29063.0,26,-94.34050400000001,39.81961,0,190,ClusterState,cluster25
830,29003.0,26,-94.81829300000001,39.922565000000006,0,190,ClusterState,cluster25
905,29061.0,26,-93.98325799999999,39.942683,0,190,ClusterState,cluster25
1106,29111.0,26,-91.64908199999999,40.085505,1,190,ClusterState,cluster25
796,29087.0,26,-95.199972,40.092393,0,190,ClusterState,cluster25
1023,29001.0,26,-92.58244599999999,40.19566,0,190,ClusterState,cluster25
858,29075.0,26,-94.439143,40.199987,0,190,ClusterState,cluster25
659,31067.0,26,-96.714139,40.274482,2,190,ClusterState,cluster25
899,29081.0,26,-94.000823,40.313851,0,190,ClusterState,cluster25
824,29147.0,26,-94.86791600000001,40.352748999999996,0,190,ClusterState,cluster25
705,31097.0,26,-96.228933,40.401369,0,190,ClusterState,cluster25
737,31127.0,26,-95.836309,40.403957,0,190,ClusterState,cluster25
1103,29045.0,26,-91.70473199999999,40.413068,0,190,ClusterState,cluster25
776,29005.0,26,-95.437688,40.421105,0,190,ClusterState,cluster25
1059,29199.0,26,-92.146652,40.448001,0,190,ClusterState,cluster25
859,29227.0,26,-94.438797,40.482258,0,190,ClusterState,cluster25
1127,19111.0,26,-91.396226,40.55857,0,190,ClusterState,cluster25
726,31131.0,26,-96.02987399999999,40.669495,0,190,ClusterState,cluster25
999,19007.0,26,-92.86703399999999,40.739836,2,190,ClusterState,cluster25
1078,19177.0,26,-91.939134,40.745557,0,190,ClusterState,cluster25
798,19145.0,26,-95.188476,40.747616,0,190,ClusterState,cluster25
846,19173.0,26,-94.673438,40.755364,0,190,ClusterState,cluster25
661,31109.0,26,-96.673551,40.801058000000005,1,190,ClusterState,cluster25
722,31025.0,26,-96.062535,40.946526,0,190,ClusterState,cluster25
1111,19087.0,26,-91.537058,40.981343,1,190,ClusterState,cluster25
801,19137.0,26,-95.16799499999999,41.008619,0,190,ClusterState,cluster25
1077,19101.0,26,-91.964603,41.013171,0,190,ClusterState,cluster25
1039,19179.0,26,-92.418385,41.016218,0,190,ClusterState,cluster25
918,19039.0,26,-93.78126,41.036834999999996,0,190,ClusterState,cluster25
756,19129.0,26,-95.695267,41.04967,0,190,ClusterState,cluster25
877,19175.0,26,-94.318925,41.053083,0,190,ClusterState,cluster25
725,31153.0,26,-96.03389200000001,41.153107,0,190,ClusterState,cluster25
675,31155.0,26,-96.571016,41.199571,0,190,ClusterState,cluster25
723,31055.0,26,-96.061471,41.25991,14,190,ClusterState,cluster25
743,19155.0,26,-95.79515,41.278533,1,190,ClusterState,cluster25
1020,19123.0,26,-92.64101600000001,41.31208,1,190,ClusterState,cluster25
1056,19107.0,26,-92.17499000000001,41.325439,0,190,ClusterState,cluster25
855,19001.0,26,-94.479157,41.344629,0,190,ClusterState,cluster25
903,19121.0,26,-93.989405,41.347064,1,190,ClusterState,cluster25
989,19125.0,26,-93.04269000000001,41.35483,0,190,ClusterState,cluster25
1105,19183.0,26,-91.695465,41.361978,5,190,ClusterState,cluster25
815,19029.0,26,-94.979466,41.365898,0,190,ClusterState,cluster25
939,19181.0,26,-93.588243,41.400884999999995,0,190,ClusterState,cluster25
683,31053.0,26,-96.53063,41.473485,0,190,ClusterState,cluster25
716,31177.0,26,-96.15829599999999,41.507053000000006,1,190,ClusterState,cluster25
934,19153.0,26,-93.641654,41.623296,20,190,ClusterState,cluster25
907,19049.0,26,-93.92336800000001,41.645223,0,190,ClusterState,cluster25
740,19085.0,26,-95.80743299999999,41.662391,0,190,ClusterState,cluster25
786,19165.0,26,-95.320336,41.665153000000004,0,190,ClusterState,cluster25
860,19077.0,26,-94.431251,41.669446,0,190,ClusterState,cluster25
820,19009.0,26,-94.925302,41.676829,0,190,ClusterState,cluster25
986,19099.0,26,-93.070038,41.678374,0,190,ClusterState,cluster25
1109,19103.0,26,-91.55830999999999,41.679755,3,190,ClusterState,cluster25
1071,19095.0,26,-92.039923,41.702615,0,190,ClusterState,cluster25
1021,19157.0,26,-92.62066300000001,41.709953000000006,1,190,ClusterState,cluster25
694,31021.0,26,-96.34254,41.845797,0,190,ClusterState,cluster25
655,31039.0,26,-96.759175,41.897578,0,190,ClusterState,cluster25
1107,19113.0,26,-91.647251,42.009607,29,190,ClusterState,cluster25
938,19169.0,26,-93.601827,42.026371000000005,0,190,ClusterState,cluster25
909,19015.0,26,-93.895155,42.026494,0,190,ClusterState,cluster25
785,19047.0,26,-95.35845400000001,42.027366,1,190,ClusterState,cluster25
867,19073.0,26,-94.375962,42.029792,0,190,ClusterState,cluster25
991,19127.0,26,-92.93842099999999,42.031353,0,190,ClusterState,cluster25
825,19027.0,26,-94.867634,42.038571000000005,0,190,ClusterState,cluster25
1073,19011.0,26,-92.017478,42.06222,1,190,ClusterState,cluster25
729,19133.0,26,-95.985135,42.063026,0,190,ClusterState,cluster25
1028,19171.0,26,-92.542587,42.065599,7,190,ClusterState,cluster25
1009,19075.0,26,-92.748284,42.380262,0,190,ClusterState,cluster25
922,19079.0,26,-93.76698499999999,42.407552,0,190,ClusterState,cluster25
972,19083.0,26,-93.215799,42.436775,0,190,ClusterState,cluster25
689,31043.0,26,-96.441515,42.445678,0,190,ClusterState,cluster25
889,19187.0,26,-94.179066,42.480374,0,190,ClusterState,cluster25
1128,19055.0,26,-91.383342,42.482434000000005,0,190,ClusterState,cluster25
693,19193.0,26,-96.344174,42.483225,1,190,ClusterState,cluster25
1080,19019.0,26,-91.901041,42.486957000000004,0,190,ClusterState,cluster25
1045,19013.0,26,-92.370013,42.490851,4,190,ClusterState,cluster25
800,19021.0,26,-95.181444,42.679153,0,190,ClusterState,cluster25
672,46127.0,26,-96.600368,42.702762,0,190,ClusterState,cluster25
1007,19023.0,26,-92.75869200000001,42.707538,0,190,ClusterState,cluster25
924,19197.0,26,-93.755488,42.732195000000004,0,190,ClusterState,cluster25
1044,19017.0,26,-92.37696700000001,42.743058000000005,1,190,ClusterState,cluster25
886,19091.0,26,-94.215551,42.746790000000004,0,190,ClusterState,cluster25
710,19149.0,26,-96.20343100000001,42.747907,0,190,ClusterState,cluster25
768,19035.0,26,-95.593937,42.749288,0,190,ClusterState,cluster25
971,19069.0,26,-93.240318,42.755202000000004,0,190,ClusterState,cluster25
1087,19065.0,26,-91.855375,42.820384999999995,0,190,ClusterState,cluster25
1048,19037.0,26,-92.344319,43.038059000000004,0,190,ClusterState,cluster25
715,19167.0,26,-96.16727,43.079825,0,190,ClusterState,cluster25
930,19081.0,26,-93.705072,43.092013,0,190,ClusterState,cluster25
757,19141.0,26,-95.690881,43.126413,0,190,ClusterState,cluster25
802,19041.0,26,-95.159571,43.127315,0,190,ClusterState,cluster25
969,19033.0,26,-93.246222,43.135116,0,190,ClusterState,cluster25
885,19109.0,26,-94.22057,43.147016,0,190,ClusterState,cluster25
1125,19005.0,26,-91.417115,43.25705,3,190,ClusterState,cluster25
1093,19191.0,26,-91.814375,43.281284,0,190,ClusterState,cluster25
1003,19131.0,26,-92.803247,43.336257,0,190,ClusterState,cluster25
932,19189.0,26,-93.66703100000001,43.34288,0,190,ClusterState,cluster25
1052,19089.0,26,-92.231027,43.361616,0,190,ClusterState,cluster25
966,19195.0,26,-93.252258,43.36654,0,190,ClusterState,cluster25
708,19119.0,26,-96.218544,43.385265000000004,0,190,ClusterState,cluster25
759,19143.0,26,-95.680373,43.386379999999996,0,190,ClusterState,cluster25
804,19059.0,26,-95.133548,43.389624,0,190,ClusterState,cluster25
657,46083.0,26,-96.746072,43.427562,0,190,ClusterState,cluster25
658,46099.0,26,-96.73232900000001,43.559391,5,190,ClusterState,cluster25
760,27105.0,26,-95.667405,43.636327,1,190,ClusterState,cluster25
702,27133.0,26,-96.238816,43.648101000000004,0,190,ClusterState,cluster25
953,27047.0,26,-93.36179399999999,43.662563,0,190,ClusterState,cluster25
996,27099.0,26,-92.898185,43.665099,0,190,ClusterState,cluster25
852,27091.0,26,-94.511487,43.665285,4,190,ClusterState,cluster25
808,27063.0,26,-95.11255799999999,43.665988,0,190,ClusterState,cluster25
906,27043.0,26,-93.957933,43.680245,0,190,ClusterState,cluster25
